Date,FNSKU,ASIN,MSKU,Title,Event Type,Reference ID,Quantity,Fulfillment Center,Disposition,Reason,Country,Reconciled Quantity,Unreconciled Quantity,Date and Time
2/1/2025,X0027DGAZZ,B0DRPJ1RSV,CSTE_0226_SG_Square/Big_Black,Xexy Stylish Full Rim Sunglasses for Women Fashion - Aesthetic Unisex Sunglasses with Non Polarized Glasses for Men and Women - Trendy Shades for Women with UV Protection,Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X00279NLG5,B0DR6167SQ,Breathing_Otter_Blue,Fusked Flufies Breathing Otter Soft Toys for Baby Girl and Boy - 25cm Sensory Toys and Musical Toys for Kids - Sleeping Teddy Bear with Breathing - Baby Gifts Newborn - Baby Toy Cuddle Pillow,Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X00279NLG5,B0DR6167SQ,Breathing_Otter_Blue,Fusked Flufies Breathing Otter Soft Toys for Baby Girl and Boy - 25cm Sensory Toys and Musical Toys for Kids - Sleeping Teddy Bear with Breathing - Baby Gifts Newborn - Baby Toy Cuddle Pillow,Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X002739P9X,B0DQH6GLD2,CSTE_0536_ST_Animal_Breathing_lamb_White,Fusked Flufies Breathing Teddy Soft Toys for Baby Girl and Boy - 25 cm Sensory Toys and Musical Toys for Kids - Sleeping Teddy Bear with Breathing - Baby Gifts Cuddle Pillow (White),Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0026FX4Q7,B0DNKC3PQ4,CSTE_0502_ST_Minecraft_Pickaxe_Foam,Fusked Flufies Minecraft Sword and Pickaxe for Room Decor and Halloween Decor - Foam Minecraft Pickaxe for Kids and Collectors - Diamond Netherite Toy for Birthday and Role Play (Pickaxe and Sword),Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0026FX4Q7,B0DNKC3PQ4,CSTE_0502_ST_Minecraft_Pickaxe_Foam,Fusked Flufies Minecraft Sword and Pickaxe for Room Decor and Halloween Decor - Foam Minecraft Pickaxe for Kids and Collectors - Diamond Netherite Toy for Birthday and Role Play (Pickaxe and Sword),Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0026EX1AH,B0DNG1FQ67,CSTE_0491_ST_Fruit_Blox_Spirit,Fusked Flufies Blox Fruits Plush Soft Toy for Kids and Collectors - Video Game Soft Pillow for Cute Home Decor and Gift - Washable and Safe Material Stuffed Toy,Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0026EWNTH,B0DNFY2WW3,CSTE_0490_ST_Fruit_Blox_Shadow,Fusked Flufies Blox Fruits Plush Soft Toy for Kids and Collectors - Video Game Soft Pillow for Cute Home Decor and Gift - Washable and Safe Material Stuffed Toy,Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0026CNFAP,B0CLLTYSMY,Hermoine_light_SG,"Fusked Hermoine Light Wand Toy For Kids Gift With Sunglass Harrypotter Accesssories Cosplay Combo Magic Wand Stick(Limited Edition 2024),Multicolor",Shipments,,-1,BOM7,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0025L96YB,B0DK52Z4FT,CSTE_0488_ST_Anim_Breathing_Stitch_Blue,Fusked Flufies Breathing Teddy Soft Toys for Baby Girl and Boy - 25 cm Sensory Toys and Musical Toys for Kids - Sleeping Teddy Bear with Breathing - Baby Gifts Cuddle Pillow (Breathing Stitch Blue),Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0025L96YB,B0DK52Z4FT,CSTE_0488_ST_Anim_Breathing_Stitch_Blue,Fusked Flufies Breathing Teddy Soft Toys for Baby Girl and Boy - 25 cm Sensory Toys and Musical Toys for Kids - Sleeping Teddy Bear with Breathing - Baby Gifts Cuddle Pillow (Breathing Stitch Blue),Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024AAU4D,B0DFTTQ4J6,minecraft_Sward_Small,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 23 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
2/1/2025,X0024A2EYH,B0DFTHX7GZ,minecraft_Sward_Big,"Fusked Premium Minecraft Diamond Foam Sword Small Toy for Kids Durable, Ideal for Cosplay, Role Playing, Halloween Costumes, and Room Decor 45 CM",Shipments,,-1,TLCQ,SELLABLE,,IN,,,2025-02-01T00:00:00+0530
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
